10 10 10 10
19 21 22 21 10 -38 -42 -23 44 -15 
-30 -34 42 44 -24 2 -34 13 -19 21 
-30 -36 -41 -26 17 -7 8 8 8 -38 
-29 46 30 -14 -3 8 -39 48 -38 -35 

-2 -4 -34 -24 -25 4 -20 -20 9 42 
35 -50 47 38 -32 2 -8 -36 -2 -17 
2 -19 28 -28 -43 2 -5 -33 40 -19 
20 4 -23 -31 1 19 49 26 45 4 
47 -33 -23 14 -23 -10 -31 45 41 45 
14 13 1 4 -8 -34 -32 44 0 16 
-18 -32 10 -45 11 -37 -28 11 27 10 
-19 -17 25 32 19 -17 -27 -13 37 6 
-8 -38 23 -45 9 15 43 -26 -3 -44 
-33 -13 -40 27 38 -17 11 -34 -4 -20 

-39 24 42 -38 18 -37 -30 -41 35 35 
-48 27 -3 0 15 29 21 16 -4 -11 
17 24 -34 13 45 37 -10 -4 -7 19 
-17 43 24 -32 -38 -36 14 4 4 -50 
-30 -3 7 22 -40 -22 17 10 35 44 
-35 49 41 -28 45 -2 -25 35 -50 21 
9 5 -16 -47 -10 12 18 -27 37 45 
7 49 25 -19 -43 -4 36 -20 24 34 
-22 -36 -43 31 -21 -32 -34 -35 -19 -4 
-43 -40 26 -27 26 19 -28 -42 -45 8 

-2 -45 48 39 40 -13 -27 -19 37 22 
23 -23 10 -23 -4 -8 -26 1 42 7 
0 -45 49 -14 28 38 31 -34 -47 6 
24 41 -8 39 -37 11 40 -17 37 -4 
22 14 10 25 -47 -22 20 -36 22 -12 
30 32 10 38 -15 -12 21 31 48 -38 
4 -41 -38 18 41 44 16 6 7 18 
-3 41 43 -29 -31 -23 -1 49 -43 28 
44 21 10 -10 11 -32 24 42 16 -50 
-40 -16 39 33 37 49 -23 -11 -44 -42 

-2 3 -30 36 8 10 20 4 40 22 
-14 48 30 1 43 -4 26 14 28 17 
-37 8 32 24 0 -29 -18 -25 9 -31 
35 -3 -15 -18 -22 -41 -7 -4 32 10 
34 44 25 35 -21 7 -47 -8 24 -36 
-21 -43 46 -43 -50 48 -13 -3 -41 -15 
25 -44 -50 -15 0 6 7 -7 -26 -41 
-42 19 -18 24 -18 5 -5 -41 -42 -32 
-50 -4 18 -27 17 31 33 -41 46 29 
20 -43 -1 -8 -43 9 -5 -10 -17 -19 

-48 18 36 -27 31 -3 30 27 -37 13 
-3 30 2 -46 -7 -22 6 10 -49 -19 
41 -2 -40 -35 -20 -50 -22 36 19 -5 
-29 29 15 -1 -41 46 -17 -9 -35 44 
-47 46 -4 -33 13 -6 -22 -40 10 46 
30 -46 -24 27 -24 27 -37 4 17 -22 
-19 44 9 9 -49 -19 2 -28 47 37 
-19 33 11 -20 -39 42 42 -1 16 36 
31 -35 -39 -48 -38 -26 4 -7 23 -40 
-7 -34 41 -15 -29 -39 31 -8 -41 -27 

-38 47 31 -1 15 -30 -31 23 -17 -22 
-35 -35 9 36 -36 -45 46 -4 -39 25 
-38 37 34 -6 27 46 31 -16 -41 -29 
21 -14 -37 -34 43 39 -21 -48 40 -48 
43 -5 -6 -40 -6 -6 35 -31 -41 47 
22 24 -30 29 -30 -43 -15 -35 47 -36 
-14 30 29 -44 -45 0 6 18 -3 26 
22 22 -27 43 17 1 9 33 46 -24 
-10 -27 -17 -19 48 30 15 -29 -12 48 
22 -6 9 41 -30 6 -34 28 -1 38 


23 -25 49 -23 31 -1 49 -21 -2 25 
18 -26 -3 -27 -19 -5 -47 -8 -42 -21 
26 44 25 44 6 14 24 45 -8 24 
28 15 10 -1 32 27 -3 -48 24 -45 
-5 -29 -33 36 24 -16 -19 -43 -3 23 
-23 28 -36 45 8 28 30 -43 22 24 
-33 9 2 -15 38 10 -13 -35 13 40 
-20 -8 28 -23 -36 -7 24 -1 -6 -3 
36 5 -14 -12 -5 -38 -34 46 -41 20 
9 32 -23 -41 -31 12 44 24 48 -25 

12 -15 -49 -9 -8 45 19 39 -50 38 
25 -38 33 6 -15 -9 48 -14 13 34 
-24 -10 41 41 -48 41 24 40 -12 33 
-14 20 -4 20 27 -11 11 2 -37 -1 
44 -50 18 2 -30 -40 -29 48 -33 -31 
36 -41 -20 41 19 -26 -16 -33 48 8 
36 -14 -3 -17 -48 0 -4 15 22 -19 
40 15 -48 -7 -36 -6 -29 19 -1 -9 
-29 -31 10 -37 -24 1 25 15 -1 41 
-42 -7 -16 -33 6 42 -36 -10 -28 -45 

37 35 -22 45 -11 -29 -21 -8 -8 -14 
-21 -31 43 -38 14 3 31 -29 -34 -12 
17 -22 -1 8 -19 -22 44 -8 -47 13 
8 38 33 8 -45 8 -8 7 -47 48 
-46 -47 48 -14 -43 42 -36 34 44 28 
-37 -43 -29 35 -17 -16 17 47 32 39 
27 48 49 25 26 37 -45 4 -29 -39 
-12 -39 18 43 42 -21 23 -18 -1 -20 
6 23 6 46 -50 -45 49 -38 -39 -31 
46 38 -33 -42 -27 -23 36 35 -29 44 

-33 42 29 -4 -37 7 -5 18 36 -16 
-25 -35 -3 20 -50 37 17 -31 1 -19 
27 41 12 23 -20 35 -49 -31 16 -24 
10 19 0 -4 -7 36 45 37 13 28 
-33 -36 -47 47 9 -5 18 -23 1 17 
-29 11 -48 -15 -38 31 -8 -7 -9 -45 
6 -10 24 13 -49 48 -25 -49 -15 -13 
-41 9 32 -15 -44 -37 33 5 -10 -36 
13 49 17 49 19 -25 24 19 -39 -6 
41 -35 19 16 18 42 5 45 -13 13 

-47 -29 -47 44 29 -30 -2 37 49 49 
44 39 -3 -31 28 47 -32 10 -5 -26 
-3 0 -17 -25 -18 1 -27 -22 -2 10 
21 -25 -43 -2 22 19 48 35 28 -22 
-9 -15 11 49 -36 -25 2 43 -4 32 
11 -23 -19 -19 16 -25 -37 32 43 -29 
18 -33 -19 19 31 -50 -35 -34 -40 -26 
-6 5 -45 -40 -45 32 13 -32 -18 -34 
23 -12 -21 -27 39 44 42 5 44 2 
-15 5 20 5 -35 34 -27 44 -8 27 

-16 47 44 -17 48 7 39 -6 28 44 
0 43 7 22 -44 -5 45 -27 -21 -39 
-44 36 -21 11 -24 -12 -1 -19 -34 -25 
-4 -36 26 29 -22 44 4 -7 31 -32 
-45 -15 -37 0 -45 -37 -20 34 28 6 
-10 13 26 -8 29 23 30 -42 16 -19 
8 -29 -7 -41 -5 9 14 40 42 20 
6 23 24 44 7 -21 10 19 9 -25 
-46 9 -20 45 1 43 -7 -30 43 43 
23 -23 -40 -30 -39 25 8 -33 -48 -13 

47 -33 5 -33 34 33 22 -49 41 -35 
16 -5 -37 -9 34 -14 -19 -12 -28 5 
12 45 -28 -11 -3 24 -50 -7 29 19 
-47 12 17 0 -33 -30 9 -21 -43 -35 
-34 46 -49 35 -4 47 16 -46 -37 -26 
6 -50 37 3 -41 -24 -18 -5 19 26 
41 -40 40 28 -24 39 -34 -33 5 13 
-10 5 16 -17 -39 -25 -14 -24 -1 -11 
37 -23 36 -5 32 15 -21 40 21 45 
31 34 -49 -7 19 33 -19 -21 46 42 

-32 -50 -37 32 -23 5 -31 -44 -48 2 
45 -20 30 37 -26 -27 -49 44 37 33 
-6 1 3 0 19 48 0 -33 -9 20 
-29 -23 9 0 5 3 -47 41 45 23 
26 18 -35 9 23 -21 -46 -48 -23 -8 
-41 -42 16 6 -47 36 -7 5 26 43 
-24 -29 -31 -33 -3 -39 -17 9 -19 17 
27 35 -20 -15 -22 -3 -23 -47 44 5 
45 2 -26 -1 -27 42 -10 -9 -15 17 
2 46 -11 -12 -12 28 6 5 -36 14 

-22 12 48 -46 -8 -36 0 11 15 6 
-27 48 9 49 28 -45 -27 1 -38 -8 
-13 5 -4 14 -31 -45 -19 -39 -35 43 
-27 16 -41 45 20 -36 -25 32 -3 20 
-30 45 8 -10 40 -40 -3 39 -26 35 
-16 11 -47 12 -36 -5 -34 -36 -43 -24 
49 35 29 5 45 -28 38 -38 37 -23 
-44 13 -45 -32 17 6 33 22 -33 -8 
-6 -28 30 39 7 2 -43 36 42 -46 
-47 -9 -36 27 -38 6 16 -7 -3 13 

49 28 -1 -14 -14 -42 42 -27 -38 -32 
40 -50 9 37 17 32 14 2 -20 -2 
-26 -15 -15 41 -23 -31 42 -8 35 -6 
9 -48 -21 41 34 43 35 36 30 35 
16 -26 3 47 30 49 -27 19 -24 49 
31 17 48 -24 -23 1 26 -2 12 2 
19 -26 -30 0 32 -30 47 15 35 -14 
15 48 -43 19 31 -28 38 -3 -45 -30 
38 0 39 -5 -46 12 47 43 -29 3 
-32 9 -34 -42 34 15 36 44 -18 -33 


8 45 -43 16 4 -20 47 -22 -5 -49 
7 -6 -23 -40 13 15 6 8 -21 -14 
-3 -36 32 40 9 -6 -47 -43 -4 -8 
-4 3 -28 40 -28 19 23 -2 35 -3 
-47 -9 21 44 46 47 -4 29 -18 32 
24 33 43 -14 40 5 11 45 5 35 
-42 34 5 2 15 5 -3 -49 -37 47 
-20 23 0 32 25 42 -24 25 41 -32 
25 34 19 46 12 -30 -49 -46 49 2 
-45 34 -38 -30 -18 1 -46 26 -6 7 

7 -49 6 -10 -20 4 -39 -16 -1 -11 
45 27 14 -32 -40 -3 -15 -8 47 36 
-10 37 -40 42 -19 -35 22 -28 -48 32 
26 7 -35 43 -12 -14 -36 7 48 15 
-4 15 -6 49 -36 45 -17 49 34 -30 
23 -42 -44 37 -35 32 38 -1 -41 -31 
15 -36 -9 5 22 -27 7 -9 5 25 
-49 -41 16 -35 -14 19 -12 -39 -37 47 
-39 -13 -25 -24 33 -20 7 14 -3 -10 
-48 9 42 13 9 19 21 -44 -41 -18 

48 -19 6 -16 -34 -24 -37 -12 -47 44 
29 19 36 -16 49 -1 27 -27 4 41 
39 -5 -26 45 12 33 15 -7 3 -21 
-10 -49 17 -28 -17 26 31 22 -6 -18 
3 17 9 35 28 -40 23 45 -31 40 
-49 -48 35 44 -12 19 1 17 -27 -29 
-49 38 -12 -14 -8 -33 -21 -20 18 -34 
-39 6 -50 2 46 31 39 -40 38 30 
-30 -11 44 0 -50 -7 -48 -19 -23 38 
14 16 -33 -4 1 3 -19 12 -27 15 

39 16 33 4 34 -28 22 -7 1 9 
-35 -9 -7 -31 33 47 15 -40 -43 23 
-26 5 -20 -21 -33 29 31 -37 46 10 
-5 -30 12 26 -7 -25 35 1 39 49 
-45 -41 43 15 -10 -33 -21 41 -24 -25 
-49 9 39 11 -30 46 28 29 -26 -1 
-16 -33 4 -32 8 18 -12 14 34 7 
-23 7 -28 -39 1 -40 -46 33 -22 10 
28 -11 -44 3 5 -43 -32 -14 -1 42 
-4 1 36 -5 -33 -15 22 34 -27 41 

18 25 23 16 13 -20 -49 20 3 -21 
22 47 -12 -14 -42 -49 -6 -34 -20 -45 
-20 -15 -38 -33 4 -50 46 37 6 -23 
19 -40 -50 -13 -36 35 -37 -36 39 -31 
27 28 -34 -50 30 3 48 -31 20 -44 
11 -29 -19 45 -17 -8 -37 49 -22 -1 
-15 27 -11 -28 2 -40 -14 -17 -33 -15 
-11 18 1 -24 -16 -36 49 -15 -40 9 
-11 -21 4 11 -47 28 9 -40 -27 -6 
-48 -12 24 -2 41 37 -5 13 -40 -1 

11 47 -38 45 3 -42 -5 46 13 16 
29 35 7 -13 14 44 -8 -19 39 18 
-41 28 -36 -11 -42 41 6 17 3 16 
16 9 -42 2 -14 1 0 -14 -41 -13 
-3 9 -34 -18 -7 14 -24 -13 11 -14 
12 1 -10 -48 16 32 40 -1 -6 7 
-32 42 21 -4 36 2 -30 33 20 -32 
23 40 28 -15 -4 16 -32 38 -46 -34 
3 -32 -29 23 2 -9 -32 21 34 -7 
-8 -26 -31 29 24 -19 -36 -26 33 32 

20 24 -29 38 -15 11 -49 29 21 -17 
-15 -14 -23 -21 44 -47 -4 19 -26 -25 
15 11 20 42 25 10 -44 -3 -45 -2 
14 -41 18 -21 -38 -17 -48 28 -37 -15 
46 21 44 -31 -48 31 23 -47 -41 -39 
30 -34 -27 -6 6 6 -49 7 6 10 
10 48 4 -13 -6 25 24 0 -14 21 
10 -8 35 -46 -47 37 46 43 -15 3 
10 -42 -35 -43 8 -11 20 -13 21 12 
15 31 -9 30 24 36 42 -39 23 48 

24 7 -1 -17 8 -27 -14 0 30 30 
30 47 -7 37 10 -33 -18 34 -50 20 
-20 -7 30 -7 7 -1 -41 -19 -28 -12 
-12 26 44 -38 38 -17 47 -43 -13 29 
-38 -43 -35 -8 23 -19 44 5 47 -34 
-23 -10 -17 -30 -6 -25 -27 47 32 13 
29 -13 40 -45 -33 27 -32 -15 16 49 
43 -50 -50 -18 -28 46 46 23 -4 -39 
-28 43 36 31 15 3 7 -27 -21 -26 
18 -46 12 49 -20 -22 26 7 -50 -45 

-39 0 -8 -18 40 24 7 -28 13 42 
-50 14 18 -5 30 29 22 -46 -22 -3 
3 -50 5 12 -40 -13 -30 48 -7 7 
-13 -48 12 10 -19 41 -46 3 -26 35 
-20 21 15 5 -5 26 -14 -17 10 43 
26 -47 -40 32 -40 38 44 45 44 -43 
-40 17 -29 37 34 10 -37 28 -42 21 
39 -18 -14 -9 20 2 -11 2 29 -50 
-26 40 15 28 47 46 -39 -16 11 -47 
19 6 -1 16 -6 -18 31 30 -48 19 

28 44 -12 -8 -47 -10 19 -25 33 22 
22 -27 31 -9 1 40 27 -4 12 15 
-26 -15 -3 -15 13 -45 25 29 42 28 
-42 -36 -4 15 31 20 24 30 -50 -17 
-21 0 -16 10 17 -34 -4 40 1 36 
-46 -43 -44 23 -31 -18 -33 49 48 35 
34 -11 45 30 0 49 44 25 -15 -22 
36 -29 32 -48 37 -42 -21 -47 12 -13 
-38 49 23 -47 -42 39 19 -12 34 11 
15 14 -13 -5 27 -43 49 -8 -14 1 


-47 20 -27 43 36 -41 -6 6 -33 17 
47 35 16 37 0 -19 -29 28 -45 1 
40 4 10 47 -50 -40 25 -46 -45 43 
-7 36 14 -27 41 25 30 30 -16 16 
-33 0 12 2 -3 31 -49 36 -43 7 
-25 -49 -11 47 -26 17 10 -43 41 45 
-21 -5 27 39 44 -38 13 15 25 -44 
-49 36 41 -24 45 0 -3 38 23 -32 
-15 -37 -42 -24 22 23 25 -12 -18 18 
42 -46 3 11 -6 8 -13 -32 -29 36 

-43 31 37 15 -49 -29 -21 -41 -15 1 
-49 -24 12 -15 -7 6 6 -6 -2 48 
24 6 -34 -25 32 -35 -20 37 -8 -18 
8 24 28 3 33 -45 49 28 34 14 
-31 -29 43 14 -48 45 -34 -17 35 25 
29 49 -43 -24 21 16 -19 27 -36 8 
-43 19 25 -50 -21 -29 -12 -9 48 38 
15 -31 -47 -14 35 -17 -17 20 -28 20 
41 49 42 -34 -3 -24 39 31 -21 -23 
-21 -32 28 16 9 -25 -42 -45 -21 -44 

-17 -10 -7 -48 46 -47 -31 -43 -38 49 
15 -9 23 5 -47 4 -24 -47 0 -4 
-13 -38 -24 28 6 -35 -4 44 -42 -40 
39 -29 31 37 -1 -11 3 30 33 5 
-33 24 -44 -3 -15 -5 -8 42 19 0 
-7 -23 35 26 -47 -47 44 49 -38 -46 
-31 -21 -19 -11 -45 -6 11 -24 6 -27 
20 30 -26 24 -6 25 -42 -15 38 -5 
-38 39 33 -23 -31 -36 31 -36 -5 9 
-26 37 10 -25 24 42 29 -3 13 -32 

27 -9 0 -18 46 10 -34 20 28 -4 
35 15 -23 -17 -23 18 26 38 10 21 
9 25 -21 -13 33 -12 -11 -7 -7 -11 
9 19 18 0 9 -29 -30 -19 12 20 
37 -7 0 -11 -5 37 10 -14 -44 0 
27 -3 -41 5 -5 5 -42 -40 13 -34 
-23 38 12 30 -47 -16 -39 18 4 -10 
11 -39 26 -10 -45 -16 -45 -10 19 32 
3 -8 39 -19 -42 17 15 28 -50 -8 
21 -22 25 -26 5 19 9 22 45 13 

-47 44 -10 43 0 40 12 -17 6 8 
22 22 -1 27 3 43 6 24 -26 -27 
-29 47 -39 29 -27 -30 6 47 8 -31 
14 -35 -19 -16 -38 27 -40 20 -35 24 
-8 11 -23 -44 47 -24 -37 20 24 33 
-6 21 -49 -15 -5 -13 15 -12 14 -47 
-41 -18 17 31 -19 24 3 1 37 -17 
22 -9 -2 27 -36 31 44 -15 8 -27 
5 19 -40 -5 -49 37 -34 -14 -4 8 
13 24 1 -38 34 -41 19 23 -40 -34 

39 -41 -2 27 -25 31 -7 31 -19 43 
16 -14 26 -26 45 -13 46 23 -16 2 
-13 28 -3 -46 42 7 25 -37 38 -30 
45 -43 29 12 2 -29 6 26 -26 -25 
-12 47 -47 -17 -3 16 -29 33 -20 -36 
-19 -36 -47 11 30 -40 41 -8 -17 -33 
16 49 -36 1 17 -23 35 18 2 30 
-45 14 39 -38 23 6 -27 1 -2 -14 
2 -43 -18 41 28 24 15 -21 -41 2 
42 -8 12 -35 41 5 -50 35 -8 -18 

0 -49 -46 -22 34 26 -1 -10 11 -45 
-15 40 -26 -28 -6 21 22 12 -17 -31 
-30 -24 22 33 -48 46 -36 21 -18 -24 
-30 -37 39 30 5 34 -22 -14 -44 -46 
48 15 -26 -28 -4 49 -1 17 -41 -38 
-19 27 5 21 1 -9 45 -49 -42 -36 
45 6 -7 49 -21 -47 6 8 24 -15 
-45 29 20 -18 -22 37 30 -2 3 -28 
-24 -38 -22 22 -6 42 1 25 -1 16 
41 -6 2 -45 -45 -9 -25 -34 18 -11 

-11 26 -35 -9 -6 9 47 2 10 28 
13 -20 -4 0 -14 4 -17 -13 -32 41 
-30 -29 46 -42 13 27 40 -46 -50 43 
-39 18 -3 35 -33 21 -29 14 0 40 
44 16 -25 -8 -11 -23 -24 -20 -40 -29 
5 0 28 35 -21 3 39 31 23 33 
25 -23 -24 12 -45 -38 -34 33 -6 -31 
-22 37 -8 -26 -29 -36 -49 -39 -27 -49 
9 -18 34 32 -6 -5 -13 46 -39 42 
41 8 -33 19 -4 -50 -37 2 21 17 

3 49 -38 -18 -34 -33 -21 45 -47 -4 
-7 45 36 11 -18 32 -42 -48 -21 -9 
-32 15 19 -7 -5 -44 16 9 28 1 
-23 -31 8 17 3 -46 7 -25 -14 -49 
36 6 -31 -27 7 1 -8 -5 47 36 
-36 36 -23 8 -4 6 -25 -16 -44 0 
30 15 -33 -44 -10 24 -6 -40 18 28 
-30 25 -42 10 44 -19 -31 28 -4 -37 
19 35 3 4 44 14 47 -40 -5 24 
-27 25 12 -5 14 49 -47 -24 -27 20 

-43 -3 26 13 25 10 -25 -36 31 -6 
-37 35 -38 39 40 -24 34 0 24 -49 
-1 -19 -38 -38 -9 -45 -35 -14 42 32 
25 -47 10 41 -41 -25 -7 42 -8 -37 
-2 -28 42 -5 27 21 31 27 26 34 
-30 -50 -21 -50 -23 10 17 -22 -22 7 
37 46 -36 -9 -12 -11 -6 10 -30 -19 
24 -41 -5 5 -31 2 -43 33 7 6 
-42 31 -8 -16 17 -29 44 -15 23 24 
-1 1 -38 -13 44 -42 -41 36 -35 -10 


-16 -14 -46 -22 -15 13 46 9 17 49 
28 -22 35 41 -23 34 -17 -6 -45 -16 
-48 35 29 -21 -8 9 49 16 -19 9 
7 24 15 -40 -23 29 47 -20 -28 -16 
41 15 -31 -3 32 -25 -34 21 17 29 
-4 -28 11 -30 44 -14 -3 -20 20 -2 
-6 -39 29 -40 -48 31 44 -10 46 -8 
7 -30 19 7 -50 28 -1 -7 38 16 
-34 -17 -11 23 21 -40 5 30 -49 18 
16 30 -7 24 -26 -5 -31 -11 -50 -37 

-16 -4 21 8 -11 39 23 25 31 -16 
-38 -43 -42 -39 -48 38 -36 34 9 34 
17 18 31 -13 32 27 -22 47 13 27 
25 23 -13 8 -21 -32 -16 35 15 -21 
-9 -2 16 32 33 15 -14 -21 44 -14 
35 32 46 10 -30 -27 47 49 30 19 
-1 29 -44 31 9 44 -24 39 -32 46 
5 34 -50 10 27 29 -37 -30 43 11 
-1 -15 -40 -39 -14 6 -47 49 24 14 
-11 30 15 21 -30 14 12 32 37 37 

0 43 4 41 -19 47 14 -36 36 -19 
34 -35 16 -46 -6 -16 35 34 44 0 
41 -49 -41 7 26 -7 -24 -12 -39 -48 
-8 -3 -8 46 -20 -37 -29 49 39 -19 
-35 31 -38 22 13 -14 -26 39 -41 -44 
41 -21 -49 29 29 -17 -39 30 38 40 
-19 -21 -8 46 0 -2 39 -2 16 -33 
-11 -50 36 -7 -7 -42 -36 14 -41 20 
-49 -8 49 -21 23 -45 0 10 -21 -8 
-32 -35 -28 -5 -5 -23 -41 3 -26 39 

-47 15 -40 -15 20 -46 22 -20 -36 -29 
-15 -16 -26 -36 -8 -29 7 -47 -46 -33 
-25 -48 -5 -37 27 20 6 -43 46 42 
28 12 -2 15 -6 1 -28 21 47 -17 
10 48 3 10 -37 -8 13 42 5 34 
24 40 -24 42 -21 -23 28 37 9 -35 
20 41 -9 47 -37 34 37 0 35 -39 
-33 -41 -33 -9 1 -26 -4 48 -22 -27 
46 -19 -6 42 8 18 15 32 -19 41 
-47 -23 -29 30 38 35 21 9 -18 31 

37 -44 -49 47 -4 6 -47 31 44 -13 
-32 -20 15 5 -25 12 -26 47 7 -24 
5 -47 23 48 40 -42 -36 -2 -14 9 
0 28 -29 -31 -1 -40 19 -40 23 45 
37 40 36 16 26 13 -20 -22 -14 -3 
11 -48 23 -32 9 -48 -29 44 -28 16 
-47 -50 -48 -32 23 -15 21 17 44 -42 
11 -19 21 25 14 -32 -15 -30 7 -33 
32 -37 30 37 19 44 20 7 13 -49 
-24 36 13 38 -40 10 13 16 -41 42 

37 20 23 47 39 -31 14 7 24 -1 
-27 19 46 16 6 -4 18 4 28 30 
46 -27 -26 -25 -6 -48 -26 30 -46 -39 
-15 8 -40 -24 -30 16 5 -2 35 24 
-31 25 -2 8 -36 -39 -40 -39 -49 -39 
26 -7 -48 29 -24 34 40 7 32 -4 
29 22 -16 39 8 -27 -2 -18 -43 29 
26 -14 26 16 -16 -20 8 -15 46 -45 
-49 -40 -39 32 19 -6 13 -40 34 40 
44 -36 25 49 -8 -20 -15 -4 21 13 

-4 -50 15 -47 6 -38 -27 -10 -8 -5 
0 -46 -24 -18 6 -16 -19 -44 17 40 
-3 28 -50 32 -34 -49 -25 -29 23 11 
31 15 42 42 -17 -24 -16 25 23 -40 
-39 20 8 -42 36 3 9 -3 34 -40 
8 -3 -38 6 -28 47 -32 33 -21 33 
-36 -30 -34 -39 14 23 -47 4 -17 25 
-33 -27 -33 29 23 12 28 -46 -46 24 
-16 -17 33 -26 -31 17 -48 -47 -34 22 
-6 46 -14 -35 9 -33 -25 2 12 34 

35 16 -42 25 49 -16 -16 -41 2 -34 
3 37 -35 42 -35 -29 -46 -10 -15 -42 
-40 -25 -25 -15 5 -25 1 -11 -43 -11 
-11 48 -41 41 34 -42 34 5 31 -39 
19 22 -38 -44 -3 41 26 -25 -12 11 
-28 2 -12 -13 -28 11 -29 -11 1 -32 
-44 -10 0 -22 2 -20 1 -21 14 18 
-12 -1 -45 -36 -35 -25 -24 5 45 40 
24 -49 36 18 19 45 4 35 -18 39 
4 37 18 48 30 -46 48 -44 8 -40 

9 35 -40 35 19 -39 32 48 26 -27 
23 -1 -1 6 -12 -5 22 12 30 -13 
34 -28 -42 -1 -30 -32 32 -1 -13 0 
24 43 2 29 23 -12 -32 8 -38 -42 
34 -39 20 -3 -20 -19 -39 27 -31 47 
38 22 -6 -37 -36 -40 -2 -32 -47 -25 
6 43 -14 6 26 30 29 -50 -13 -50 
-22 -11 10 47 -33 -17 -11 -22 -27 24 
27 -8 -43 3 -19 -2 -5 15 -44 -18 
2 0 49 26 -43 6 24 45 43 4 

1 -50 -28 -6 31 13 27 40 -11 -30 
-30 4 1 24 20 -19 21 -46 27 -32 
-38 -1 2 -32 -45 -42 4 -22 27 -10 
44 -46 -24 19 -24 -25 -23 32 -40 9 
-27 42 -13 -28 28 38 14 -40 -45 36 
-1 -6 -42 -5 25 -41 3 -15 -14 -38 
12 -3 -3 38 -27 28 -1 4 20 41 
32 -46 42 -22 9 25 -16 -15 42 -2 
22 -45 -4 22 -25 -47 24 -12 0 -43 
-2 47 -48 8 19 -7 -4 44 -28 39 


17
10 4 4
45 42 8 29 
-40 30 -49 17 
-5 -18 10 15 
-40 -25 -42 31 

-15 31 -13 -15 
38 22 12 2 
-44 -13 -26 -37 
26 -21 32 -45 

37 19 -6 -22 
22 -31 -35 -21 
-29 24 44 22 
-50 -49 -17 47 

-4 -6 -42 -34 
40 -6 8 40 
15 22 6 20 
-3 -12 6 37 

36 -34 -20 -11 
-26 44 49 20 
25 -29 20 6 
20 17 33 33 

38 -15 44 -24 
33 36 -17 37 
18 29 14 7 
45 44 42 -7 

21 -46 3 -47 
-21 -37 43 -33 
13 -23 3 43 
-25 2 -31 -47 

-32 -38 19 13 
-40 -43 -46 9 
10 -42 -15 -40 
-1 34 -46 -28 

-19 -2 -41 -10 
-14 44 2 39 
19 -9 -11 13 
-12 -49 -36 -30 

11 28 -47 -40 
6 19 10 -35 
-27 -31 39 15 
21 -8 47 -33 


10 4 4
-24 43 20 -30 
-49 43 -22 -44 
-28 38 -12 -37 
-1 21 -23 -9 

-33 46 46 -36 
20 -7 17 41 
41 -42 6 5 
14 -37 0 -24 

-17 -9 -17 17 
-4 -10 -21 14 
-29 -27 -14 13 
29 -38 5 -34 

0 3 -6 29 
30 36 -28 21 
-31 -16 38 -11 
19 1 -30 -18 

33 43 -34 -35 
3 33 -32 40 
13 35 33 -45 
16 -50 8 -18 

44 -28 -48 32 
0 34 -5 -3 
7 38 -46 5 
35 -5 -5 -45 

34 36 43 40 
9 1 -19 -35 
-39 -16 45 20 
33 -5 -27 -45 

9 49 -15 -28 
9 4 -16 5 
-41 36 -42 41 
36 37 13 1 

16 -24 9 24 
-19 0 48 -11 
-8 -3 -33 -29 
-42 29 -48 -26 

-43 -40 -47 43 
-12 -2 3 -38 
-40 19 20 -34 
-27 29 -34 13 


10 4 4
-44 -7 -14 -28 
-6 -32 -36 -34 
-19 41 47 3 
-18 -36 46 13 

-15 -39 -22 -9 
41 -11 13 -13 
-12 -41 -17 -2 
-1 -23 15 44 

-22 -3 26 -14 
35 -49 42 -19 
33 -15 -8 -3 
8 47 -19 3 

-26 32 -12 -17 
3 -38 12 -44 
47 42 18 -46 
30 -1 44 -27 

7 33 -39 -2 
-26 -11 -29 -24 
32 38 49 2 
39 49 44 36 

-2 49 0 -4 
-5 -3 35 7 
13 -10 -37 -28 
-34 -20 -26 11 

13 -36 -29 44 
34 19 42 -17 
44 -48 4 -3 
32 -1 31 4 

-27 -20 -45 13 
-32 9 -39 25 
20 -27 15 2 
0 46 -38 -36 

-29 35 6 -9 
-26 -33 8 12 
-27 6 -34 47 
-22 38 16 45 

16 -50 45 37 
-38 -2 -38 -15 
-8 -2 48 -47 
12 -10 -27 -36 


10 4 4
-26 -28 -43 43 
39 1 26 25 
19 4 -46 41 
32 -41 -9 -46 

37 4 22 -17 
49 13 -13 5 
-10 33 -26 32 
-15 -25 -23 24 

-14 31 30 1 
42 -4 -47 9 
-15 -2 -26 43 
-17 30 -50 42 

-47 -21 -39 34 
49 2 -14 -15 
-30 -26 12 -46 
21 44 20 -7 

25 21 -45 3 
27 -29 39 13 
34 -39 21 -46 
41 -5 -48 -27 

20 -4 23 42 
-37 -49 15 34 
-26 -43 27 39 
-32 -13 -23 -46 

36 -32 3 -46 
-5 -12 -31 15 
-19 -46 8 2 
10 39 -8 46 

4 33 21 25 
-29 -45 -49 46 
31 34 -13 19 
-16 -6 48 41 

7 -43 29 -31 
39 35 36 -17 
-48 9 22 -31 
-22 17 36 11 

-48 -15 37 44 
28 18 29 35 
-26 -49 -12 -23 
18 -20 24 -16 


10 4 4
-38 -22 14 46 
