200 100
26 12 21 7 13 8 8 1 -9 22 8 -6 29 8 19 6 -15 -11 -7 -20 5 11 17 22 -1 -20 -13 -15 9 24 -17 -8 25 5 8 18 14 -15 -4 16 22 -3 2 22 18 -10 28 -6 -13 -3 -16 22 2 19 18 -12 20 17 8 15 -12 19 25 -12 -7 -19 20 -5 6 18 12 -9 15 3 -17 14 -12 13 14 21 25 10 0 -16 -8 -12 3 22 6 -15 15 16 -2 23 14 11 10 16 -18 27 13 28 1 -1 -1 16 3 -20 -1 3 19 -2 -19 -10 -2 -12 -18 -19 21 26 16 -8 22 -19 20 0 -10 18 -10 10 -12 -19 -10 12 5 -13 1 5 -19 7 -4 13 -8 16 27 17 21 -5 26 -11 25 -18 19 23 18 4 -6 -8 26 -10 -18 26 13 -4 5 8 14 19 10 27 -19 1 16 15 -14 -5 0 9 23 -3 10 -19 4 7 8 -3 23 19 -9 -6 0 6 0 -7 19 2 28 -15 3 4 1 -8 -16 4 -19 -14 18 12 24 0 12 6 14 29 -4 24 4 19 14 17 -19 -19 -19 25 -14 15 8 3 -16 -6 -6 6 2 -8 12 5 19 14 18 -8 10 9 25 -11 14 -15 -7 -16 14 -5 1 -10 -20 19 -11 4 0 -10 23 8 11 -4 -15 -2 5 9 2 -1 19 20 23 10 -15 -15 1 25 28 8 -1 19 8 -16 22 2 -16 -11 -6 4 8 -14 -14 19 27 -18 -18 -19 -4 6 2 -19 
29 -17 -3 20 -14 22 5 -20 22 15 -18 22 -3 11 9 -15 6 6 -8 23 14 22 28 -12 18 17 9 -10 -7 6 2 14 26 19 9 23 9 -4 4 15 -20 19 19 16 14 2 14 10 16 24 -4 -3 -13 16 -12 18 -15 0 26 0 23 1 23 -3 -18 11 -1 15 20 -15 20 5 21 23 4 -18 25 -6 -10 17 -13 19 5 20 24 -8 0 -12 0 2 9 -7 16 -13 7 4 -14 -9 -5 11 -15 22 -10 -8 3 -5 -19 19 -2 24 -17 27 -16 8 24 -2 6 2 4 27 2 14 -9 14 12 -20 27 -16 29 -20 9 20 12 15 29 -14 18 -8 2 -5 18 23 6 19 13 -15 26 28 11 -14 12 12 12 8 -12 -13 -14 -7 15 1 -3 -5 -11 -13 24 -2 -17 1 -5 19 13 -6 20 -10 22 -19 6 10 -13 -8 10 5 6 16 -8 13 2 -10 -4 12 7 -9 1 16 17 19 -1 -18 23 -1 28 -2 24 18 -4 14 -15 15 9 13 11 23 27 9 -20 16 6 -11 26 -2 17 -19 18 24 7 18 -12 13 -5 -5 -4 -17 24 -19 -3 -13 -8 16 -19 3 0 -5 0 26 27 19 -4 13 11 -19 -3 28 -7 -1 17 24 23 -19 20 23 -5 9 23 25 -1 -11 -9 21 11 -17 2 18 -9 25 28 -18 24 11 -1 -1 22 -13 29 12 18 -2 9 13 12 19 -8 -12 25 3 1 23 29 -17 23 16 
6 19 -16 -20 2 -16 7 26 -19 9 -9 24 13 14 25 11 -12 -10 -4 6 -20 -6 26 8 -13 -18 4 9 22 1 13 -4 -2 -9 19 24 -5 -13 -7 21 -4 27 14 -18 12 18 10 26 8 8 -13 4 13 29 -16 -5 -5 3 0 28 19 23 -10 -20 -14 4 24 -13 -12 8 8 17 -10 -18 -10 -7 19 2 -12 -3 -17 5 27 9 -10 -1 18 9 9 -19 21 -9 21 -19 -9 21 16 -4 -16 12 -5 -5 19 -17 2 22 13 -8 -20 18 26 -1 17 -3 20 -4 22 5 -2 14 28 18 9 -5 17 5 29 -12 14 -16 19 2 7 -20 -3 -13 -13 -17 -8 4 2 -15 9 -11 7 2 14 -12 -2 -11 28 27 5 -5 -18 16 5 -6 -11 -7 -13 19 17 7 -6 -17 16 14 -12 -20 15 29 -10 -18 -19 14 15 -4 21 8 9 7 -16 29 18 -5 -15 16 11 29 -18 15 25 15 14 10 21 -10 -11 8 29 9 -15 10 20 -6 -3 -12 8 17 -7 21 27 23 2 -6 -12 23 12 -14 -5 21 -10 13 8 9 -5 13 -13 22 10 -6 -19 18 11 -17 -9 27 10 -7 -11 13 19 0 -18 -10 13 12 0 -20 28 6 0 -3 14 -3 -6 13 21 -18 -20 19 -6 -10 -10 -18 7 29 -5 22 1 17 29 23 -6 -11 20 26 13 25 -8 -5 23 26 -8 11 15 4 16 14 18 4 -13 -2 -1 4 22 -16 16 4 
19 1 6 -7 -18 -6 14 -10 -18 -11 26 15 19 -2 -10 29 -18 22 -19 29 13 3 -9 -5 12 -14 23 -11 1 25 -10 -1 -20 6 -10 15 -10 21 7 8 11 -4 -9 3 28 13 -20 21 -13 -14 5 -16 -15 6 21 20 21 8 -16 24 4 9 -12 15 28 13 4 -14 23 13 8 -11 -3 -11 20 -13 -10 5 -1 -10 -14 15 24 27 -17 -15 -5 16 13 22 15 27 20 23 -17 15 14 17 27 -18 -6 17 11 12 25 0 -14 14 2 14 -11 9 -6 -18 -4 7 20 0 0 5 -2 9 6 18 -18 -7 15 -14 26 21 7 -15 -9 4 20 6 3 -13 1 13 4 15 -4 -6 -9 28 28 24 -18 11 -8 9 -4 -16 19 -19 -13 4 4 -3 14 -16 21 13 -2 0 16 -8 6 -19 -19 -13 27 -1 19 26 -6 27 -10 -5 12 -8 -13 28 -10 0 4 -10 -12 3 6 -8 11 18 0 28 -9 1 -8 -11 8 11 4 18 21 -20 16 9 -12 -15 18 -16 9 7 1 -18 21 -5 17 20 -2 -10 -8 -1 7 -19 14 -17 -20 -17 -20 28 17 -19 -4 28 -10 7 16 20 17 -18 -17 -14 26 11 -10 11 24 17 -12 -16 17 -5 3 -16 20 4 21 16 -16 -14 5 -1 14 9 2 17 -3 -5 -7 29 -7 28 14 -13 12 -12 -4 9 -3 -16 5 -13 9 13 15 16 7 19 -16 25 28 -8 -11 10 27 -18 21 16 
0 22 -1 -9 -15 -14 10 7 22 -3 -20 7 13 1 -6 4 -3 27 6 25 21 1 8 4 21 8 7 17 10 25 1 20 21 -18 -14 2 19 -1 -15 17 26 -9 -12 -19 28 -12 29 -18 3 21 -17 -3 27 23 16 -3 19 26 15 19 -16 -1 -5 13 -11 28 -11 18 3 -20 9 23 18 25 -13 -10 -11 -14 -16 29 -11 -13 -6 -13 -1 13 6 25 29 -1 27 7 13 -10 16 24 -14 22 -1 -11 -20 -15 -8 20 -2 27 26 12 -17 -14 -20 18 -9 25 -8 4 -16 1 -7 -19 18 -4 -16 -5 -18 -12 16 -7 16 18 -3 19 5 12 -19 -7 -18 25 22 26 7 -16 17 21 27 22 29 -3 -11 -6 29 -8 18 1 -10 -9 -20 17 6 -19 17 11 -16 -12 8 18 -4 19 19 11 3 -5 -2 -6 -4 1 -12 2 -13 24 15 27 -1 -8 -4 5 3 19 -13 14 -19 14 7 -5 -12 -17 22 16 -3 -16 3 15 8 -5 9 27 29 8 13 25 22 8 7 -1 -17 -3 10 -13 17 -3 6 16 25 -8 18 7 4 15 26 -19 29 -4 4 -10 27 -16 -16 6 5 -12 2 -1 18 15 -1 13 16 17 -8 8 13 29 25 -3 8 1 25 -13 16 -14 12 -16 5 -12 15 3 -7 4 -19 22 -1 16 13 27 -19 24 -2 29 -11 25 -14 -2 21 -18 28 19 7 -4 3 0 22 -4 -13 16 3 8 10 3 14 3 
25 -6 -1 14 -15 26 2 3 -14 23 -16 -17 7 3 26 9 8 -19 -2 -20 26 27 -9 -19 16 28 5 -19 10 10 -3 18 -10 -12 -20 -2 -7 -8 10 -10 -18 22 27 19 -14 -10 15 -5 -5 19 29 3 -11 12 -6 2 3 2 -10 -8 -17 15 -7 -5 -10 5 18 2 2 0 -10 -16 -4 -7 8 13 15 17 6 -7 16 24 17 7 -16 24 -6 5 6 14 -15 14 -15 -19 -16 19 10 -13 -13 -5 -5 11 -11 -8 21 18 1 -9 -5 27 1 13 10 28 5 6 8 -1 -10 7 5 24 17 21 -9 22 8 -15 -8 -20 -14 3 -4 -8 1 -6 21 -6 -11 16 25 -4 -11 17 20 -6 15 14 15 24 23 28 7 14 20 8 -12 26 -7 11 1 4 2 -6 -5 13 26 2 19 0 23 21 18 2 11 4 13 24 -16 -3 21 0 -10 24 6 -5 -13 18 -15 7 10 9 17 -4 3 16 2 2 12 25 10 -17 19 -7 -10 -17 -15 26 -5 -20 -14 -12 8 3 -8 6 0 26 -12 19 8 -4 12 25 22 28 -16 2 -20 16 20 18 -13 3 -1 -9 25 -19 -17 -20 2 20 -17 25 29 1 3 -20 -20 19 14 1 -10 16 13 -14 7 16 28 27 15 22 14 -18 20 3 8 2 -5 20 -15 -18 22 4 -20 5 -16 19 -3 1 -6 -19 2 3 15 -19 -6 8 0 -1 11 8 4 -17 23 3 16 5 10 -15 
-8 17 26 22 7 5 1 -19 -12 28 8 19 -17 -3 26 7 16 9 22 -7 -2 4 -12 -13 -7 0 3 -1 15 -3 -7 20 11 -5 23 14 25 -1 10 29 -10 6 0 6 -17 11 7 -15 18 2 -2 -2 -7 16 -15 -15 13 -18 11 18 -20 22 -2 10 -16 2 -16 -19 14 23 -2 25 24 21 -9 28 -7 16 3 2 -1 -11 1 25 27 -19 -12 -20 6 -7 25 5 -12 -10 -5 -7 -10 4 16 -7 -4 16 27 27 -6 -11 20 1 -7 -1 -20 0 -18 6 26 -8 -7 -6 13 13 -14 -12 -8 -13 -18 -3 -1 -11 6 5 11 28 -3 24 -7 -18 -2 13 26 23 23 19 -12 -20 19 -15 -15 28 10 0 -18 28 -12 4 25 -7 1 1 -10 -14 -15 -19 5 1 -17 -4 -20 5 -9 6 3 29 7 13 0 -6 29 -7 9 26 10 20 1 -8 -8 21 -1 -17 -5 -20 -13 10 -20 3 14 2 18 20 -18 24 9 15 20 -18 20 23 27 20 -14 8 -20 15 15 18 -14 12 15 1 16 -16 16 27 0 -15 -17 -2 15 -14 5 7 -20 -1 -7 29 19 -12 -17 -18 -3 1 11 -15 -4 -16 9 20 -3 -14 -6 12 -12 -15 -17 -19 3 6 4 28 24 21 -20 24 12 1 29 11 -12 18 -10 25 -14 2 11 22 22 23 2 29 15 0 28 -20 21 21 9 4 8 9 3 26 21 28 16 11 27 22 4 28 26 4 
21 -12 -11 2 14 21 -17 -17 10 -7 4 26 23 -8 20 27 -7 29 25 19 -16 -7 9 27 28 27 4 20 28 0 12 4 20 -2 -20 -20 -3 -2 -19 -8 29 3 2 17 -16 -6 -8 -13 19 -13 -13 -4 -11 27 21 -2 12 -16 -9 15 11 23 19 26 23 21 22 -1 -11 -4 26 -2 1 -16 9 0 -18 11 28 5 21 19 -3 -7 -18 -7 5 8 -9 25 10 -8 -18 26 7 -12 11 17 29 -9 -2 29 1 -6 -7 0 -16 -7 11 -17 -3 21 -11 24 10 -18 16 6 -18 1 11 -17 15 -10 -12 -16 7 -19 12 -8 14 -15 -14 25 25 -14 -14 16 -18 17 12 27 -1 -4 -13 22 -18 8 23 7 -9 -17 7 -16 -16 17 -12 9 2 18 19 15 8 -19 4 21 10 -2 20 16 -3 16 3 27 18 16 1 6 10 19 29 22 18 15 21 3 27 -5 26 10 16 13 19 -5 27 -1 19 -14 2 10 -11 -8 -4 -9 18 29 -3 20 -9 14 14 9 -2 20 -13 -8 12 23 -17 11 10 -15 -14 9 2 -1 18 -17 -18 19 26 16 14 -10 9 -17 21 -16 6 9 -17 -8 24 18 1 14 -4 2 4 5 -10 -20 -6 -7 6 21 -15 14 14 -16 -17 12 -18 -4 3 10 29 17 1 24 7 6 16 -7 -20 18 2 24 1 13 -8 1 -8 20 -14 -14 -10 -20 -10 -20 8 -3 6 21 29 0 -2 -5 25 -2 
2 2 -17 13 5 2 21 4 5 4 12 -16 11 -18 26 -6 18 28 -7 21 -2 -1 24 -20 -6 24 7 2 20 22 20 5 -9 26 -14 8 -5 8 19 7 -3 -1 13 22 4 4 -6 2 28 -14 7 -4 -12 4 -6 -10 -17 9 4 10 28 -5 9 -1 22 2 0 16 -5 27 14 16 5 -12 0 11 -15 23 17 8 -19 16 -16 19 16 8 1 -17 -3 3 -20 -19 11 10 18 28 28 13 8 0 3 24 -14 -7 10 2 11 25 2 -7 -15 -4 7 16 15 11 -15 28 -19 4 25 9 24 9 16 -11 18 22 28 -18 28 14 -13 -18 -17 5 1 1 22 -18 1 -16 22 29 12 4 15 -10 -6 28 15 26 13 11 27 14 7 29 19 -11 24 1 27 12 -18 20 29 -17 15 20 15 5 -16 20 -18 12 -7 16 1 -1 -13 11 12 12 24 2 14 2 -19 5 27 -4 26 19 -10 -1 6 -3 -16 -14 29 -16 4 1 14 27 -4 -12 -1 -11 -17 17 9 -1 14 2 14 -3 10 6 -3 -1 -11 -5 13 18 -17 -20 17 16 -12 20 -20 -5 -4 8 5 -4 18 -3 -19 -10 -17 19 -20 -8 -13 -18 -9 -7 25 20 15 -14 16 8 5 -19 16 4 -15 28 -20 -20 20 16 8 5 -14 21 17 29 25 7 26 3 -2 -16 -13 3 7 1 20 -9 11 24 -19 26 -10 6 1 -11 -2 -2 17 14 18 4 12 -3 
20 -10 10 -18 1 0 22 29 -13 -15 21 8 3 24 -15 13 -16 21 20 9 -16 -9 22 -14 2 -3 14 16 12 10 -20 16 12 -4 -16 24 13 9 5 -19 6 27 19 25 14 -14 12 -20 -4 0 -1 -5 7 8 0 8 12 -11 21 -8 -2 9 12 11 -2 14 -19 28 10 -3 23 -19 14 18 9 6 10 20 -5 14 -19 21 18 17 -10 25 23 -9 -8 -19 15 -7 17 11 27 -9 17 19 -15 21 -4 -1 16 28 11 23 -9 -20 -7 -7 17 -6 -4 20 -20 -3 0 2 -12 14 -16 9 -18 -19 -18 21 -1 17 -17 -8 29 15 17 20 -15 22 -16 24 -12 -7 -11 29 7 18 -17 10 -10 1 25 6 10 -2 29 21 -8 8 -1 -14 22 16 28 -5 28 -3 17 26 -8 -17 22 16 -13 2 -11 15 17 -5 -15 -7 28 -15 -6 3 -2 -19 7 -16 21 25 25 26 25 -4 8 29 -19 27 21 -5 28 23 16 23 -11 -8 -18 15 27 -2 27 9 6 -9 -15 -6 4 -5 17 1 11 -15 -13 13 1 -1 -15 15 -11 16 4 19 -10 21 0 -17 16 -6 -10 1 19 -2 0 11 17 21 -13 19 1 2 13 5 -3 3 23 -13 17 20 24 -13 5 5 11 6 17 -12 -5 -19 -15 28 -7 1 4 -20 -1 -13 -17 3 -7 0 11 11 11 11 -8 21 -12 -7 -4 -16 6 20 22 17 24 21 -7 3 -4 -4 -11 -19 
-12 26 -4 -1 23 -14 21 -17 21 14 4 -14 23 20 -4 -17 20 -3 25 2 -17 4 28 18 -12 9 26 25 -17 -13 -18 10 10 18 3 9 27 -9 -4 10 19 -10 -5 -1 -5 11 14 -1 -12 28 8 -11 -7 -13 0 -16 -17 21 -14 6 29 -15 22 22 14 -7 0 16 -16 -15 28 -12 7 -9 -14 3 19 -7 -5 16 12 26 19 -12 22 11 17 13 8 15 -8 3 28 26 2 -14 -13 7 9 21 -15 -9 26 -9 29 15 17 4 -2 6 -2 -16 -1 -4 15 21 -9 -14 -2 27 22 -6 -16 -13 -4 3 -8 -1 -20 22 4 23 -14 26 26 16 -8 -2 15 -13 15 22 6 4 21 -12 -6 1 22 -19 -15 -18 5 -2 0 3 27 -16 -8 8 13 -1 -15 16 -19 11 0 2 14 -7 7 11 3 21 -15 19 5 8 17 -9 10 -2 14 18 -18 29 22 19 -1 -10 -10 -12 18 -5 16 25 -19 19 -4 27 -15 -10 -16 -12 23 11 -18 24 21 -14 -3 28 14 15 7 0 21 -8 9 -17 27 4 14 -11 7 -11 18 -20 12 -13 20 17 24 2 4 1 16 -5 -4 -9 -12 -6 -20 23 -17 8 14 -13 6 26 -10 -1 -11 5 0 -5 11 13 -18 8 6 20 24 21 -7 2 -10 -9 -3 28 19 17 -6 -16 25 10 -18 6 6 3 -12 29 19 10 19 -7 -5 25 -10 4 -17 4 -20 -5 -6 3 -2 14 29 9 
6 -4 5 4 19 27 5 -12 9 11 16 26 5 -15 -7 5 -12 -12 20 -9 20 27 -17 -3 -20 -2 11 -15 -11 -3 -20 -12 6 2 -17 14 -11 -2 13 -12 10 -1 24 29 16 17 -2 -3 -8 2 19 -10 -7 27 -2 0 15 5 -8 19 17 8 29 -18 -18 28 6 24 11 -7 -9 -15 -8 -11 5 -7 18 -5 17 21 11 16 23 18 -12 15 2 20 -9 26 -14 9 23 -16 1 -16 24 12 10 24 11 0 28 -5 23 15 -20 -5 24 -5 -1 1 -9 -4 -17 -14 14 -2 -12 12 -18 -8 -3 28 -7 -9 -16 21 22 21 18 6 -8 14 11 12 2 14 -3 2 13 -1 8 -6 -5 29 1 -2 16 7 5 22 22 3 -9 -8 -4 -4 9 16 16 -3 26 8 4 3 8 19 -19 21 -17 4 26 28 -6 7 10 -18 14 -8 2 12 16 -16 -4 13 4 19 -4 19 -5 -6 12 -15 -1 -19 23 27 8 18 -15 -7 1 23 10 -10 5 17 -3 -15 23 11 0 25 12 -6 -12 -7 19 -6 -5 -5 -16 0 -19 19 -7 15 21 7 0 -4 -13 6 8 12 2 -17 25 17 23 6 -18 21 -14 -7 15 10 28 7 21 -5 -7 29 9 -20 15 28 27 2 9 2 -9 -8 4 -20 -7 25 19 16 5 12 -16 -14 24 22 13 7 11 29 22 -7 -1 -8 15 -17 2 8 -10 -3 -16 25 -5 -5 -12 -5 20 -1 -4 16 
28 13 27 17 -8 -14 -13 10 -11 21 16 0 -13 -3 16 11 10 -14 21 27 4 -14 -5 3 -6 -6 22 17 -6 -13 25 -6 -7 -18 18 29 26 29 10 -11 -1 1 2 -7 -14 15 27 28 1 16 11 -5 4 7 14 -2 23 20 -10 16 20 1 5 5 21 -15 0 23 19 5 14 3 21 -3 21 -16 20 -2 19 -12 -7 -1 -7 -17 -13 6 -20 19 -18 -17 -15 8 26 13 2 -11 19 -18 19 23 -12 5 24 -6 24 2 -3 10 -3 9 -1 -14 8 26 17 -5 1 -20 19 27 -5 5 1 29 21 29 -8 -11 -14 29 -7 -16 -18 -6 -15 3 17 -16 -11 -5 13 -4 8 27 -8 17 28 -10 -13 -16 19 10 7 21 -4 25 9 -14 -9 -17 -4 16 9 -14 -4 -4 -11 21 23 -20 16 26 -4 24 9 -5 17 10 -12 12 -8 -8 6 23 -14 -17 28 29 -1 12 -20 22 28 23 -2 -7 27 -2 0 -13 -3 -3 -9 -1 -17 19 -17 -9 -9 24 10 1 2 14 -13 26 26 -4 -6 19 0 23 9 3 24 27 18 19 -1 -1 -7 25 -19 27 0 25 4 26 -15 5 9 16 18 -13 -17 -8 5 -12 29 -8 20 18 0 12 -6 -2 7 2 14 29 29 14 29 2 23 4 18 10 -10 -15 20 -17 26 -18 16 -14 8 9 -18 2 24 28 -19 11 -17 -18 2 -4 12 14 29 15 -8 -2 18 -2 -1 17 23 -1 
18 -20 4 12 -10 -8 16 -10 -12 21 12 -1 -17 24 23 18 27 29 -13 16 -9 15 23 7 -3 -13 -12 29 28 -2 24 -1 25 21 24 15 13 24 18 -1 28 21 0 21 29 -7 -14 4 -8 -12 17 7 8 6 19 -16 17 7 9 9 27 12 5 -3 29 21 -14 29 23 -19 -18 15 -20 -20 12 15 20 29 -20 -2 -14 10 -18 29 26 -4 17 11 13 -4 -5 -17 23 8 -16 5 12 -12 6 -4 -18 17 -19 12 17 -9 3 -19 0 -8 -13 12 24 24 21 -13 -11 -9 -12 26 -5 -13 -4 -6 -11 23 7 24 -18 11 27 28 24 26 3 21 20 29 24 -7 -5 -20 23 -2 1 -1 25 26 -17 19 10 -8 -13 -19 13 -18 -3 28 15 29 17 -10 19 -17 23 6 4 20 11 17 25 17 -16 -9 15 2 -9 17 28 -13 21 13 -12 -5 14 10 -10 1 15 -14 20 -18 -8 17 -16 8 7 -13 -15 -5 0 12 -13 -16 -4 15 -1 9 29 -11 2 -15 2 -4 -16 -15 18 -2 -5 -20 17 2 7 9 12 3 -3 11 20 28 -10 5 -5 13 16 6 14 -6 -12 -18 -3 14 8 -9 15 18 -16 11 -3 7 28 29 -11 11 8 4 -13 20 0 -12 -14 -8 10 26 -18 -18 22 4 6 -9 -6 -7 12 -12 8 9 0 10 24 -17 18 -6 17 12 9 -4 -2 -12 -11 -12 27 -18 29 24 16 16 22 22 26 5 
15 5 -20 -3 26 20 18 8 17 25 -5 -11 6 -11 29 29 -3 14 4 10 5 -13 5 -4 21 17 28 10 -19 -7 7 6 -1 -11 -18 5 -16 12 24 5 -6 13 13 17 26 1 28 -6 8 23 26 -3 10 -15 5 -1 5 21 3 16 -15 11 12 1 9 7 -17 15 4 -13 -5 6 22 3 26 -7 24 14 24 -5 5 -9 19 26 6 -9 18 24 -5 3 -20 29 -9 -18 9 18 -10 3 6 -18 8 -9 -3 -9 12 8 -6 -16 17 8 13 9 -10 13 -12 -18 -8 10 -4 16 -7 17 -17 -9 22 22 14 25 4 13 15 -16 -5 28 4 26 11 -15 -14 7 12 12 7 5 14 -3 -3 29 -9 16 -4 -17 16 8 -19 -13 -11 -8 -16 12 1 8 9 -1 15 12 18 -6 -2 17 18 0 -5 26 -15 24 -10 -3 -6 19 -3 16 16 -18 -6 1 -11 20 9 29 -1 -16 -14 -18 -14 16 17 -11 21 10 13 -9 7 -7 4 22 9 -16 -13 -6 14 20 25 14 -14 -13 17 1 1 -5 7 3 12 -8 28 -3 16 -20 21 -14 -5 5 -13 15 12 -20 -5 13 -14 23 0 18 -6 -6 11 29 -19 14 28 1 -2 2 -18 -8 -6 -3 19 27 -8 22 19 28 -12 -16 19 12 -8 -7 16 16 28 0 -18 28 23 29 22 -18 -15 -9 10 19 12 27 1 -2 -17 -4 26 -11 11 -3 -12 -20 -1 21 -10 13 -4 -12 
3 -13 4 23 0 -11 25 23 23 11 -14 13 12 27 4 10 6 -19 5 -1 21 11 27 15 28 -1 5 0 11 3 28 -16 -7 -9 -9 21 8 -3 29 -4 -14 -17 14 27 -20 -5 -10 15 -3 -13 -17 -4 9 13 5 3 28 0 19 -4 27 24 -4 -20 -18 10 -1 -11 29 3 -9 9 -7 20 23 -16 16 -19 20 -7 24 4 19 -11 -6 -4 4 -14 -20 -20 -2 5 5 10 -12 12 11 -14 26 13 -4 -15 -5 -1 5 20 5 24 18 28 13 14 -7 12 23 23 16 28 20 -3 -2 4 13 -18 -2 -9 26 20 -9 -3 2 28 23 -11 13 3 -18 27 -14 -17 13 -8 18 7 21 -16 -18 -17 0 27 2 7 -18 2 -3 -15 0 -10 17 27 9 4 -20 11 10 19 9 11 -5 -1 -19 3 12 18 -3 18 24 -12 21 14 17 1 16 2 -5 -7 -12 22 -6 17 26 -17 16 12 15 1 11 11 13 24 13 -4 11 27 -11 15 -17 -19 15 -18 19 14 -14 -10 -16 27 -13 -8 1 -1 -6 28 -16 3 5 21 -13 -8 19 1 12 22 23 -1 -8 8 15 22 -20 -7 22 15 14 -19 -15 -12 10 17 7 -20 -15 16 15 28 1 26 -4 -12 29 14 -10 12 -7 13 7 7 -13 8 20 -13 26 -12 10 -5 -1 -13 -20 -3 4 1 0 -6 -12 -14 -8 5 13 -17 3 16 15 -13 15 10 -16 0 7 24 -8 21 
-7 4 -3 -1 1 26 16 29 -11 -20 9 22 -5 -9 4 -6 -3 2 24 -20 -6 -19 -17 -13 -18 -18 12 14 12 -4 23 -14 -17 -13 -17 21 -15 -20 2 3 8 18 -3 -12 21 28 6 -3 -20 -2 -8 18 21 2 18 5 9 -18 -7 25 -5 20 -1 -14 18 16 -11 8 28 28 15 16 26 -5 7 -19 -11 7 14 27 -6 28 -13 0 25 10 9 -16 24 -3 26 25 4 27 -15 -5 -1 -19 21 2 11 3 -18 -7 -7 -19 21 -11 1 26 17 3 -9 -11 -9 3 23 0 -4 -6 -16 -16 21 -18 15 18 12 9 -2 17 24 24 23 14 -11 26 10 4 19 11 14 11 17 18 4 19 9 17 17 22 27 1 11 -2 -16 -17 -16 -1 29 2 -2 22 6 14 25 -4 -20 -8 -3 0 22 -11 29 -4 6 0 24 1 18 20 -20 28 -6 27 -4 -18 1 -1 -5 27 -7 25 28 -17 -1 10 0 18 -7 13 3 22 -12 -18 -18 23 -19 -18 1 -5 -6 -1 -10 4 29 3 -6 13 25 23 16 18 -10 18 -12 22 15 -14 -4 -7 17 14 0 29 -14 -14 -18 27 25 12 0 19 -10 8 -5 22 -19 -20 2 1 -1 -15 0 -10 25 27 11 -9 -8 13 -2 -16 -7 -11 18 2 29 7 27 12 20 24 21 1 0 6 -4 -13 -4 11 27 15 5 -18 12 -17 17 -4 14 -5 1 -20 24 -14 -6 4 25 18 -6 -12 
9 19 0 10 -14 -18 4 -10 -12 -13 28 27 -3 25 -2 16 -4 -13 16 2 18 12 3 -17 8 -20 23 20 -1 -9 22 0 -15 -8 20 19 -2 -8 1 3 -13 -10 -18 25 19 -18 23 -14 17 20 25 -8 -12 23 -16 -4 21 6 3 7 7 2 -10 23 17 -2 0 0 -20 -7 24 -11 0 -18 26 -15 -11 12 -18 28 -4 -5 -16 20 26 -10 -12 19 29 3 5 19 -17 2 -18 12 -15 4 22 11 -12 19 -12 28 23 -1 -10 21 -1 13 4 -13 26 -18 -6 20 9 3 23 -20 -1 -15 -3 8 7 -6 16 5 24 27 17 29 -10 19 -16 11 -9 -17 -7 24 13 13 4 -2 7 2 3 6 -8 -12 -10 -13 -14 4 10 11 9 -10 9 4 -4 25 7 -4 19 18 -5 -19 -17 4 13 20 -1 -16 27 8 -3 7 29 29 -9 -10 26 -4 25 15 22 -5 -5 -7 6 9 2 0 17 10 -11 -18 4 -9 21 3 -3 24 -3 11 29 -11 16 -7 1 -12 -2 21 -3 17 -13 25 -12 -1 6 15 26 -5 -19 17 -4 29 27 4 -2 -9 6 4 -11 4 -8 -9 16 -1 15 -20 19 13 28 -3 6 -5 -5 -6 26 14 1 -4 14 20 -17 -17 -12 18 9 -19 -7 1 29 -13 -11 27 19 2 13 25 5 5 27 20 22 24 -11 3 -12 25 -11 6 -18 -1 -17 15 25 3 6 28 -20 20 3 21 -11 18 13 21 
19 24 -2 3 -13 9 -11 25 25 29 -9 -9 14 13 25 -4 27 8 -3 29 4 27 13 -13 21 17 15 26 0 -4 -7 27 -1 -18 -1 26 8 29 22 21 8 11 -11 -19 -6 7 6 4 -12 25 19 16 -17 9 -5 13 -7 29 -6 -17 17 23 -15 -7 22 26 19 2 -11 13 13 6 5 14 -18 20 17 4 15 10 16 -16 -12 15 -19 -5 -12 -17 6 -9 8 -14 9 27 -8 26 0 20 10 18 -9 11 24 8 21 -17 10 -11 16 -7 -18 -5 -1 -4 28 1 19 0 19 -14 22 18 14 -4 3 -10 15 21 8 3 15 27 -9 -8 -1 20 0 -18 -16 19 -13 4 -4 2 21 27 4 27 29 15 24 3 -12 10 21 15 28 22 1 -20 -5 2 9 14 11 22 19 -13 10 9 -3 21 -3 3 2 3 4 28 -15 0 -16 -4 0 -4 -14 8 19 24 8 -3 14 7 14 -4 24 26 -3 28 24 -11 12 -10 -1 -20 16 -18 19 -12 -14 -20 0 17 -6 -18 -7 22 24 29 -16 13 -8 13 -5 21 26 9 -17 -2 -8 26 6 22 12 1 1 10 -2 -3 -10 22 -2 -20 22 -7 -3 29 2 13 2 -13 24 23 12 21 11 -4 8 23 5 16 17 -1 22 -4 -5 3 -5 -7 18 24 -11 29 17 5 10 -20 -19 1 29 18 -6 16 16 -20 9 21 20 23 17 -3 19 15 -1 11 29 26 9 21 -3 13 
